TestCaseID,Step,Action,ArbitrationID,Request,Expected,VarName,SeedVar,Description
TC01,1,SEND,0x18DABAF1,10,7F 10 13,,,Incorrect Message Length – no sub-function
TC02,1,SEND,0x18DABAF1,10 03,50 03 00 32 01 F4,,,Positive
TC02,1,SEND,0x18DABAF1,10 01,50 01 00 32 01 F4,,,
TC03,1,SEND,0x18DABAF1,10 00,7F 10 12,,,
TC04 ,1,SEND,0x18DABAF1,22,7F 22 13,,,
TC04 ,2,SEND,0x18DABAF1,22 00,7F 22 13,,,
TC04 ,3,SEND,0x18DABAF1,22 22 22 22 22 22 22 22 22 22 22 22 22 22 ,7F 22 13,,,
TC04 ,4,SEND,0x18DABAF1,22 22 22,7F 22 31,,,
TC04 ,5,SEND,0x18DABAF1,22 a1 9d,7F 22 31,,,
TC04 ,6,SEND,0x18DABAF1,22 48 f5,62 48 F5 00 *,,,
TC04 ,7,SEND,0x18DABAF1,22 48 af,62 48 AF 00 38 53 33 31 59 ** ** ** ** ** ** ** 00 00 *,,,
TC04 ,8,SEND,0x18DABAF1,22 a1 80 ,62 A1 80 00 26 00 00 52 00 20 00,,,
TC04 ,9,SEND,0x18DABAF1,22 a1 82,62 A1 82 00 00 07 FF F0 02 80 00 00 00 00 00 00 ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** 00 00 00 00 00 00 00 00 00 00 00 00 ** ** 00 00 00 00 00 00 00 00 00 00 00 00 00 00,,,
TC04 ,10,SEND,0x18DABAF1,10 03,50 03 00 32 01 F4,,,
TC04 ,11,SEND,0x18DABAF1,3e 00,7E 00,,,
TC04 ,12,SEND,0x18DABAF1,22 a1 9d,62 A1 9D 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,,,
TC04 ,13,SEND,0x18DABAF1,22 a1 92,62 A1 92 00 00 FF FF F0 00 C0 00 00 00 00 00 00 ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** 00 00 00 00 00 00 00 00 00 00 00 00 ** ** 00 00 00 00 00 00 00 00 00 00 00 00 00 00,,,
TC04 ,14,SEND,0x18DABAF1,22 e6 02,62 E6 02 00 00 00,,,
TC04 ,15,SEND,0x18DABAF1,22 e6 02 a1 80,62 E6 02 00 00 00 A1 80 00 26 00 52 00 20 00,,,
